path,start,end,duration
./vad_data/1040-133433-0060.json,0.66,0.8,0.14
./vad_data/1040-133433-0060.json,0.8,0.93,0.13
./vad_data/1040-133433-0060.json,0.93,1.11,0.18000000000000005
./vad_data/1040-133433-0060.json,1.11,1.35,0.24
./vad_data/1040-133433-0060.json,1.35,1.59,0.24
./vad_data/1040-133433-0060.json,1.61,1.79,0.17999999999999994
./vad_data/1040-133433-0060.json,1.79,2.35,0.56
./vad_data/1040-133433-0060.json,3.24,3.4000000000000004,0.16000000000000014
./vad_data/1040-133433-0060.json,3.4,3.6999999999999997,0.2999999999999998
./vad_data/1040-133433-0060.json,3.7,4.24,0.54
./vad_data/1040-133433-0060.json,4.65,4.87,0.21999999999999975
./vad_data/1040-133433-0060.json,4.87,5.16,0.29000000000000004
./vad_data/1040-133433-0060.json,5.17,5.37,0.20000000000000018
./vad_data/1040-133433-0060.json,5.37,5.41,0.040000000000000036
./vad_data/1040-133433-0060.json,5.41,5.78,0.3700000000000001
./vad_data/1040-133433-0060.json,5.78,6.0600000000000005,0.28000000000000025
./vad_data/1040-133433-0060.json,6.06,6.13,0.07000000000000028
./vad_data/1040-133433-0060.json,6.13,6.4799999999999995,0.34999999999999964
./vad_data/1447-130552-0024.json,0.52,1.02,0.5
./vad_data/1447-130552-0024.json,1.04,1.6099999999999999,0.5699999999999998
./vad_data/1447-130552-0024.json,1.66,1.8699999999999999,0.20999999999999996
./vad_data/1447-130552-0024.json,1.87,2.67,0.7999999999999998
./vad_data/1447-130552-0024.json,4.43,4.9799999999999995,0.5499999999999998
./vad_data/1447-130552-0024.json,5.0,5.72,0.7199999999999998
./vad_data/1447-130552-0024.json,5.72,6.029999999999999,0.3099999999999996
./vad_data/1447-130552-0024.json,6.09,6.2299999999999995,0.13999999999999968
./vad_data/1447-130552-0024.json,6.23,6.78,0.5499999999999998
./vad_data/1447-130552-0024.json,6.78,7.5,0.7199999999999998
./vad_data/1553-140048-0044.json,0.22,0.4,0.18000000000000002
./vad_data/1553-140048-0044.json,0.4,0.79,0.39
./vad_data/1553-140048-0044.json,0.79,1.01,0.21999999999999997
./vad_data/1553-140048-0044.json,1.02,1.74,0.72
./vad_data/1553-140048-0044.json,1.74,1.83,0.09000000000000008
./vad_data/1553-140048-0044.json,1.89,2.08,0.19000000000000017
./vad_data/1553-140048-0044.json,2.08,2.54,0.45999999999999996
./vad_data/1553-140048-0044.json,2.54,2.92,0.3799999999999999
./vad_data/1553-140048-0044.json,2.92,3.29,0.3700000000000001
./vad_data/1553-140048-0044.json,3.3,3.9,0.6000000000000001
./vad_data/1553-140048-0044.json,4.29,4.47,0.17999999999999972
./vad_data/1553-140048-0044.json,4.47,4.62,0.15000000000000036
./vad_data/1553-140048-0044.json,4.62,5.0,0.3799999999999999
./vad_data/1553-140048-0044.json,5.0,5.63,0.6299999999999999
./vad_data/1553-140048-0044.json,5.78,6.03,0.25
./vad_data/1553-140048-0044.json,6.03,6.25,0.21999999999999975
./vad_data/1553-140048-0044.json,6.25,6.91,0.6600000000000001
./vad_data/1553-140048-0044.json,7.32,7.510000000000001,0.1900000000000004
./vad_data/1553-140048-0044.json,7.51,7.64,0.1299999999999999
./vad_data/1553-140048-0044.json,7.64,7.93,0.29000000000000004
./vad_data/1553-140048-0044.json,7.93,8.62,0.6899999999999995
./vad_data/1553-140048-0044.json,8.76,8.959999999999999,0.1999999999999993
./vad_data/1553-140048-0044.json,8.96,9.16,0.1999999999999993
./vad_data/1553-140048-0044.json,9.16,9.35,0.1899999999999995
./vad_data/1553-140048-0044.json,9.349999,10.149999000000001,0.8000000000000007
./vad_data/1553-140048-0044.json,10.65,10.85,0.1999999999999993
./vad_data/1553-140048-0044.json,10.849999,10.999999,0.15000000000000036
./vad_data/1553-140048-0044.json,11.0,11.29,0.28999999999999915
./vad_data/1553-140048-0044.json,11.29,11.86,0.5700000000000003
./vad_data/1553-140048-0044.json,12.139999,12.349999,0.21000000000000085
./vad_data/1553-140048-0044.json,12.349999,12.769999,0.41999999999999993
./vad_data/1553-140048-0044.json,12.77,13.049999999999999,0.27999999999999936
./vad_data/1553-140048-0044.json,13.049999,13.259999,0.21000000000000085
./vad_data/1553-140048-0044.json,13.259999,13.579999,0.3200000000000003
./vad_data/1553-140048-0044.json,13.58,13.74,0.16000000000000014
./vad_data/1553-140048-0044.json,13.78,14.309999999999999,0.5299999999999994
./vad_data/1553-140048-0044.json,14.309999,14.569999,0.2599999999999998
./vad_data/1553-140048-0044.json,14.58,14.78,0.1999999999999993
./vad_data/1553-140048-0044.json,14.78,15.069999999999999,0.28999999999999915
./vad_data/1553-140048-0044.json,15.07,15.68,0.6099999999999994
./vad_data/103-1241-0019.json,0.29,0.42,0.13
./vad_data/103-1241-0019.json,0.42,0.59,0.16999999999999998
./vad_data/103-1241-0019.json,0.59,0.75,0.16000000000000003
./vad_data/103-1241-0019.json,0.75,0.85,0.09999999999999998
./vad_data/103-1241-0019.json,0.86,1.0,0.14
./vad_data/103-1241-0019.json,1.0,1.32,0.32000000000000006
./vad_data/103-1241-0019.json,1.5,1.63,0.1299999999999999
./vad_data/103-1241-0019.json,1.63,1.73,0.10000000000000009
./vad_data/103-1241-0019.json,1.73,1.83,0.10000000000000009
./vad_data/103-1241-0019.json,1.83,2.09,0.2599999999999998
./vad_data/103-1241-0019.json,2.09,2.29,0.20000000000000018
./vad_data/103-1241-0019.json,2.29,2.41,0.1200000000000001
./vad_data/103-1241-0019.json,2.41,2.5100000000000002,0.10000000000000009
./vad_data/103-1241-0019.json,2.51,2.63,0.1200000000000001
./vad_data/103-1241-0019.json,2.63,2.86,0.22999999999999998
./vad_data/1069-133709-0000.json,0.16,0.36,0.19999999999999998
./vad_data/1069-133709-0000.json,0.36,0.61,0.25
./vad_data/1069-133709-0000.json,0.63,1.06,0.43000000000000005
./vad_data/1069-133709-0000.json,1.06,1.44,0.3799999999999999
./vad_data/1069-133709-0000.json,1.54,1.6500000000000001,0.1100000000000001
./vad_data/1069-133709-0000.json,1.65,1.92,0.27
./vad_data/1069-133709-0000.json,1.92,2.03,0.10999999999999988
./vad_data/1069-133709-0000.json,2.03,2.9099999999999997,0.8799999999999999
./vad_data/1069-133709-0000.json,4.39,4.739999999999999,0.34999999999999964
./vad_data/1069-133709-0000.json,4.77,4.949999999999999,0.17999999999999972
./vad_data/1069-133709-0000.json,4.95,5.38,0.4299999999999997
./vad_data/1069-133709-0000.json,5.4,5.67,0.2699999999999996
./vad_data/1069-133709-0000.json,5.67,6.21,0.54
./vad_data/1069-133709-0000.json,6.21,6.39,0.17999999999999972
./vad_data/1069-133709-0000.json,6.39,6.609999999999999,0.21999999999999975
./vad_data/1069-133709-0000.json,6.61,7.17,0.5599999999999996
./vad_data/1069-133709-0000.json,7.47,7.6899999999999995,0.21999999999999975
./vad_data/1069-133709-0000.json,7.69,7.87,0.17999999999999972
./vad_data/1069-133709-0000.json,7.87,8.09,0.21999999999999975
./vad_data/1069-133709-0000.json,8.09,8.57,0.4800000000000004
./vad_data/1069-133709-0000.json,8.57,8.8,0.23000000000000043
./vad_data/1069-133709-0000.json,8.8,8.930000000000001,0.13000000000000078
./vad_data/1069-133709-0000.json,8.94,9.34,0.40000000000000036
./vad_data/1069-133709-0000.json,9.36,9.5,0.14000000000000057
./vad_data/1069-133709-0000.json,9.5,9.6,0.09999999999999964
./vad_data/1069-133709-0000.json,9.599999,10.149999000000001,0.5500000000000007
./vad_data/1069-133709-0000.json,10.46,10.590000000000002,0.13000000000000078
./vad_data/1069-133709-0000.json,10.59,10.87,0.27999999999999936
./vad_data/1069-133709-0000.json,10.87,11.159999999999998,0.28999999999999915
./vad_data/1069-133709-0000.json,11.16,11.3,0.14000000000000057
./vad_data/1069-133709-0000.json,11.3,11.42,0.11999999999999922
./vad_data/1069-133709-0000.json,11.42,11.75,0.33000000000000007
./vad_data/1069-133709-0000.json,11.8,12.07,0.2699999999999996
./vad_data/1069-133709-0000.json,12.07,12.67,0.5999999999999996
./vad_data/1069-133709-0000.json,12.889999,13.069999,0.17999999999999972
./vad_data/1069-133709-0000.json,13.07,13.21,0.14000000000000057
./vad_data/1069-133709-0000.json,13.21,13.340000000000002,0.13000000000000078
./vad_data/1069-133709-0000.json,13.34,13.75,0.41000000000000014
./vad_data/1069-133709-0000.json,13.799999,13.959999,0.16000000000000014
./vad_data/1069-133709-0000.json,13.96,14.020000000000001,0.0600000000000005
./vad_data/1069-133709-0000.json,14.02,14.379999999999999,0.35999999999999943
./vad_data/1069-133709-0000.json,14.38,14.89,0.5099999999999998
./vad_data/103-1240-0052.json,0.15,0.32,0.17
./vad_data/103-1240-0052.json,0.32,0.46,0.14
./vad_data/103-1240-0052.json,0.46,0.9299999999999999,0.4699999999999999
./vad_data/103-1240-0052.json,0.93,1.24,0.30999999999999994
./vad_data/103-1240-0052.json,1.24,1.39,0.1499999999999999
./vad_data/103-1240-0052.json,1.39,1.44,0.050000000000000044
./vad_data/103-1240-0052.json,1.44,1.8599999999999999,0.41999999999999993
./vad_data/103-1240-0052.json,1.86,2.2800000000000002,0.42000000000000015
./vad_data/103-1240-0052.json,2.28,2.8899999999999997,0.6099999999999999
./vad_data/103-1240-0052.json,3.13,3.35,0.2200000000000002
./vad_data/103-1240-0052.json,3.35,3.5100000000000002,0.16000000000000014
./vad_data/103-1240-0052.json,3.51,3.57,0.06000000000000005
./vad_data/103-1240-0052.json,3.58,3.7,0.1200000000000001
./vad_data/103-1240-0052.json,3.7,4.0200000000000005,0.3200000000000003
./vad_data/103-1240-0052.json,4.02,4.1,0.08000000000000007
./vad_data/103-1240-0052.json,4.1,4.18,0.08000000000000007
./vad_data/103-1240-0052.json,4.18,4.4399999999999995,0.2599999999999998
./vad_data/103-1240-0052.json,4.44,4.550000000000001,0.11000000000000032
./vad_data/103-1240-0052.json,4.55,4.59,0.040000000000000036
./vad_data/103-1240-0052.json,4.59,4.92,0.33000000000000007
./vad_data/103-1240-0052.json,5.66,5.8500000000000005,0.1900000000000004
./vad_data/103-1240-0052.json,5.85,6.069999999999999,0.21999999999999975
./vad_data/103-1240-0052.json,6.07,6.34,0.2699999999999996
./vad_data/103-1240-0052.json,6.34,6.46,0.1200000000000001
./vad_data/103-1240-0052.json,6.46,6.76,0.2999999999999998
./vad_data/103-1240-0052.json,6.76,6.819999999999999,0.05999999999999961
./vad_data/103-1240-0052.json,6.82,7.1000000000000005,0.28000000000000025
./vad_data/103-1240-0052.json,7.1,7.21,0.11000000000000032
./vad_data/103-1240-0052.json,7.21,7.4,0.1900000000000004
./vad_data/103-1240-0052.json,7.4,7.630000000000001,0.23000000000000043
./vad_data/103-1240-0052.json,7.83,7.98,0.15000000000000036
./vad_data/103-1240-0052.json,7.98,8.26,0.27999999999999936
./vad_data/103-1240-0052.json,8.26,8.34,0.08000000000000007
